family,id_clean,species
MYB,OPUNC11G06210.1,Oryza_punctata
MYB,Itr_sc000395.1_g00041.1,Ipomoea_trifida
MYB,Gorai.010G096800.1,Gossypium_raimondii
MYB,Thecc1EG041672t1,Theobroma_cacao
MYB,XP_010912603.1,Elaeis_guineensis
MYB,Pp3c1_42920V3.3.p,Physcomitrella_patens
MYB,Eucgr.C00723.1.p,Eucalyptus_grandis
MYB,140962,Selaginella_moellendorffii
MYB,MELO3C009678P1,Cucumis_melo
MYB,MDP0000234846,Malus_domestica
MYB,Migut.F01122.2.p,Mimulus_guttatus
MYB,Medtr5g038910.1,Medicago_truncatula
MYB,KZV51269.1,Dorcoceras_hygrometricum
MYB,Aco003598.1,Ananas_comosus
MYB,XP_013594303.1,Brassica_oleracea
MYB,462881447,Eragrostis_tef
MYB,XP_010525074.1,Tarenaya_hassleriana
MYB,Kalax.0267s0052.1.p,Kalanchoe_marnieriana
MYB,MDP0000812154,Malus_domestica
MYB,Kalax.0757s0004.44.p,Kalanchoe_marnieriana
MYB,Lus10030452,Linum_usitatissimum
MYB,Cucsa.127860.1,Cucumis_sativus
MYB,PK16329.1,Cannabis_sativa
MYB,MELO3C001981P1,Cucumis_melo
MYB,C.cajan_37002,Cajanus_cajan
MYB,Zosma101g00340.1,Zostera_marina
MYB,maker-scaffold00804-snap-gene-0.42-mRNA-1,Castanea_mollissima
MYB,Zmw_sc08458.1.g00020.1,Zoysia_matrella
MYB,Solyc05g007710.2.1,Solanum_lycopersicum
MYB,Pahal.H01784.1,Panicum_hallii
MYB,AT5G40360.1,Arabidopsis_thaliana
MYB,XP_009600160.1,Nicotiana_tomentosiformis
MYB,Kaladp0101s0274.11.p,Kalanchoe_laxiflora
MYB,ONIVA01G39670.1,Oryza_nivara
MYB,PDK_30s704701g002,Phoenix_dactylifera
MYB,XP_010087606.1,Morus_notabilis
MYB,Sopim06g074910.0.1,Solanum_pimpinellifolium
MYB,C.cajan_27758,Cajanus_cajan
MYB,SMil_00024671-RA_Salv,Salvia_miltiorrhiza
MYB,Jcr4S02624.40,Jatropha_curcas
MYB,676743408,Sisymbrium_irio
MYB,SapurV1A.0004s0360.1.p,Salix_purpurea
MYB,Mapoly0330s0001.2.p,Marchantia_polymorpha
MYB,Gh_A09G0263,Gossypium_hirsutum
MYB,678348103,Utricularia_gibba
MYB,Zmw_sc00754.1.g00180.1,Zoysia_matrella
MYB,PK12836.1,Cannabis_sativa
MYB,Zosma68g00080.1,Zostera_marina
MYB,maker-scaffold13697-augustus-gene-0.2-mRNA-1,Castanea_mollissima
MYB,Niben101Scf01221g13007.1,Nicotiana_benthamiana
MYB,XP_009772443.1,Nicotiana_sylvestris
MYB,GSBRNA2T00041108001,Brassica_napus
MYB,Traes_4DL_8A9D9ACCB.1,Triticum_aestivum
MYB,Cla018501,Citrullus_lanatus
MYB,SapurV1A.0200s0020.3.p,Salix_purpurea
MYB,Solyc12g099140.1.1,Solanum_lycopersicum
MYB,GSMUA_Achr10P29210_001,Musa_acuminata
MYB,Itr_sc000252.1_g00010.1,Ipomoea_trifida
MYB,Vang05g10610.1,Vigna_angularis
MYB,Sevir.3G426700.1.p,Setaria_viridis
MYB,OGLUM01G09290.1,Oryza_glumaepatula
MYB,MDP0000682032,Malus_domestica
MYB,XP_009587217.1,Nicotiana_tomentosiformis
MYB,Bostr.7128s0464.1.p,Boechera_stricta
MYB,Kalax.0014s0041.1.p,Kalanchoe_marnieriana
MYB,Dca31806.1,Dianthus_caryophyllus
MYB,481200,Arabidopsis_lyrata
MYB,PK08631.1,Cannabis_sativa
MYB,PEQU_06922,Phalaenopsis_equestris
MYB,Manes.09G127800.2.p,Manihot_esculenta
MYB,Rsa1.0_04833.1_g00002.1,Raphanus_sativus
MYB,Tp3g11750,Thellungiella_parvula
MYB,678307681,Utricularia_gibba
MYB,KZV39554.1,Dorcoceras_hygrometricum
MYB,Kaladp1221s0008.1.p,Kalanchoe_laxiflora
MYB,XP_008241450.2,Prunus_mume
MYB,CCG028431.1,Populus_euphratica
MYB,Pbr018024.1,Pyrus_bretschneideri
MYB,XP_009596030.1,Nicotiana_tomentosiformis
MYB,Phvul.002G279000.1,Phaseolus_vulgaris
MYB,LPERR02G26970.1,Leersia_perrieri
MYB,XP_013619075.1,Brassica_oleracea
MYB,29681.m001296,Ricinus_communis
MYB,XP_004489411.1,Cicer_arietinum
MYB,Potri.005G224100.1,Populus_trichocarpa
MYB,TRAES3BF063000030CFD_t1,Triticum_aestivum
MYB,LPERR07G02310.1,Leersia_perrieri
MYB,OMERI06G21070.2,Oryza_meridionalis
MYB,905992,Arabidopsis_lyrata
MYB,Zpz_sc01409.1.g00120.1.am.mk,Zoysia_pacifica
MYB,Do004505.1,Dichanthelium_oligosanthes
MYB,Sevir.9G073400.1.p,Setaria_viridis
MYB,Brast04G006800.1.p,Brachypodium_stacei
MYB,Pp3c1_4970V3.2.p,Physcomitrella_patens
MYB,Ciclev10023440m,Citrus_clementina
MYB,XP_009800391.1,Nicotiana_sylvestris
MYB,MDP0000119725,Malus_domestica
MYB,Zosma74g00240.1,Zostera_marina
MYB,Kalax.0478s0027.1.p,Kalanchoe_marnieriana
MYB,EcC050756.10,Eucalyptus_camaldulensis
MYB,C.cajan_05506,Cajanus_cajan
MYB,Zmw_sc00320.1.g00430.1,Zoysia_matrella
MYB,Sopen09g033740.1,Solanum_pennellii
MYB,Tp5g21300,Thellungiella_parvula
MYB,Bradi1g26920.1.p,Brachypodium_distachyon
MYB,Pbr020250.1,Pyrus_bretschneideri
MYB,Gh_A11G0958,Gossypium_hirsutum
MYB,Pp3c15_15960V3.1.p,Physcomitrella_patens
MYB,GSBRNA2T00004310001,Brassica_napus
MYB,GRMZM2G005066_P01,Zea_mays
MYB,RrC3259_p2,Raphanus_raphanistrum
MYB,Bradi5g15246.1.p,Brachypodium_distachyon
MYB,XP_013588661.1,Brassica_oleracea
MYB,Kalax.0841s0007.1.p,Kalanchoe_marnieriana
MYB,Bv4_097390_hpci.t1,Beta_vulgaris
MYB,CCG008667.1,Populus_euphratica
MYB,Han006269,Helianthus_annuus
MYB,Zosma13g00160.1,Zostera_marina
MYB,Cucsa.102710.1,Cucumis_sativus
MYB,MDP0000319124,Malus_domestica
MYB,Solyc09g090130.2.1,Solanum_lycopersicum
MYB,ORUFI01G21210.1,Oryza_rufipogon
MYB,BGIOSGA003345-PA,Oryza_sativa_subsp._indica
MYB,evm.model.supercontig_107.48,Carica_papaya
MYB,Csa02g075390.1,Camelina_sativa
MYB,Medtr5g088610.1,Medicago_truncatula
MYB,Kaladp0010s0090.1.p,Kalanchoe_laxiflora
MYB,Kalax.0057s0135.1.p,Kalanchoe_marnieriana
MYB,Peaxi162Scf00342g00113.1,Petunia_axillaris
MYB,Gh_D13G2212,Gossypium_hirsutum
MYB,29788.m000340,Ricinus_communis
MYB,LOC_Os02g49250.1,Oryza_sativa_subsp._japonica
MYB,XP_016475542.1,Nicotiana_tabacum
MYB,LPERR12G03440.1,Leersia_perrieri
MYB,Gorai.008G060100.1,Gossypium_raimondii
MYB,Csa16g023860.1,Camelina_sativa
MYB,GSMUA_Achr4P28090_001,Musa_acuminata
MYB,LPERR04G03110.1,Leersia_perrieri
MYB,XP_009784773.1,Nicotiana_sylvestris
MYB,evm.model.supercontig_51.67,Carica_papaya
MYB,Bv2_023500_uksi.t1,Beta_vulgaris
MYB,Kalax.0105s0017.1.p,Kalanchoe_marnieriana
MYB,Cucsa.148090.1,Cucumis_sativus
MYB,orange1.1g021816m,Citrus_sinensis
MYB,Sopen09g003070.1,Solanum_pennellii
MYB,XP_013606526.1,Brassica_oleracea
MYB,XP_010555957.1,Tarenaya_hassleriana
MYB,AT3G62610.1,Arabidopsis_thaliana
MYB,Sobic.003G145100.2.p,Sorghum_bicolor
MYB,Cotton_A_30240_BGI-A2_v1.0,Gossypium_arboreum
MYB,Spipo6G0064900,Spirodela_polyrhiza
MYB,XP_013618146.1,Brassica_oleracea
MYB,Kalax.0354s0007.3.p,Kalanchoe_marnieriana
MYB,Medtr4g082290.1,Medicago_truncatula
MYB,Vradi03g07900.1,Vigna_radiata
MYB,471607,Arabidopsis_lyrata
MYB,Glyma.07G141100.1.p,Glycine_max
MYB,XP_004500264.1,Cicer_arietinum
MYB,Pgl002581,Picea_glauca
MYB,Csa09g077980.1,Camelina_sativa
MYB,Csa14g031930.1,Camelina_sativa
MYB,Pta009759,Pinus_taeda
MYB,Thecc1EG007904t1,Theobroma_cacao
MYB,GSBRNA2T00146379001,Brassica_napus
MYB,Prupe.8G223900.1.p,Prunus_persica
MYB,Spipo15G0042200,Spirodela_polyrhiza
MYB,Gorai.008G141000.1,Gossypium_raimondii
MYB,Manes.15G175900.1.p,Manihot_esculenta
MYB,GSBRNA2T00129813001,Brassica_napus
MYB,XP_011079436.1,Sesamum_indicum
MYB,Sevir.4G142300.1.p,Setaria_viridis
MYB,SMil_00018864-RA_Salv,Salvia_miltiorrhiza
MYB,Seita.7G307500.1.p,Setaria_italica
MYB,Oropetium_20150105_10482A,Oropetium_thomaeum
MYB,Prupe.5G183500.3.p,Prunus_persica
MYB,Pp3c26_13600V3.1.p,Physcomitrella_patens
MYB,334927,Arabidopsis_lyrata
MYB,C.cajan_19553,Cajanus_cajan
MYB,ORUFI11G04860.1,Oryza_rufipogon
MYB,Sobic.008G112200.1.p,Sorghum_bicolor
MYB,OPUNC09G08780.1,Oryza_punctata
MYB,XP_016473646.1,Nicotiana_tabacum
MYB,XP_015872350.1,Ziziphus_jujuba
MYB,Pbr001350.1,Pyrus_bretschneideri
MYB,GSMUA_Achr2P03880_001,Musa_acuminata
MYB,PSME_00039353-RA,Pseudotsuga_menziesii
MYB,XP_013613751.1,Brassica_oleracea
MYB,KHN28009.1,Glycine_soja
MYB,MLOC_58915.9,Hordeum_vulgare
MYB,CA06g25180,Capsicum_annuum
MYB,Sof016417,Saccharum_officinarum
MYB,Lus10022259,Linum_usitatissimum
MYB,HL.SW.v1.0.G041156.1,Humulus_lupulus
MYB,CCG033424.1,Populus_euphratica
MYB,KHN00223.1,Glycine_soja
MYB,486007,Arabidopsis_lyrata
MYB,LOC_Os04g38740.1,Oryza_sativa_subsp._japonica
MYB,Pavir.J345100.1.p,Panicum_virgatum
MYB,AHYPO_015292-RA,Amaranthus_hypochondriacus
MYB,XP_011091874.1,Sesamum_indicum
MYB,Gorai.004G145800.1,Gossypium_raimondii
MYB,GSBRNA2T00143989001,Brassica_napus
MYB,XP_010525096.1,Tarenaya_hassleriana
MYB,PDK_30s745781g001,Phoenix_dactylifera
MYB,Sopim07g006750.0.1,Solanum_pimpinellifolium
MYB,462864935,Eragrostis_tef
MYB,Phvul.004G024200.1,Phaseolus_vulgaris
MYB,Glyma.U027500.1.p,Glycine_max
MYB,PSME_00052193-RA,Pseudotsuga_menziesii
MYB,Csa15g049870.1,Camelina_sativa
MYB,Rsa1.0_03050.1_g00002.1,Raphanus_sativus
MYB,GRMZM2G119693_P01,Zea_mays
MYB,Sopim07g054840.0.1,Solanum_pimpinellifolium
MYB,Lus10016413,Linum_usitatissimum
MYB,GSMUA_AchrUn_randomP07900_001,Musa_acuminata
MYB,Migut.L00370.1.p,Mimulus_guttatus
MYB,GSBRNA2T00145923001,Brassica_napus
MYB,Cucsa.284980.1,Cucumis_sativus
MYB,Thecc1EG011658t1,Theobroma_cacao
MYB,GSBRNA2T00134554001,Brassica_napus
MYB,Zosma17g00070.1,Zostera_marina
MYB,Kaladp0042s0136.2.p,Kalanchoe_laxiflora
MYB,GSMUA_Achr3P09490_001,Musa_acuminata
MYB,OGLUM07G11720.1,Oryza_glumaepatula
MYB,Ote100154910061,Ocimum_tenuiflorum
MYB,Pbr014381.1,Pyrus_bretschneideri
MYB,Csa17g013010.1,Camelina_sativa
MYB,Lus10041435,Linum_usitatissimum
MYB,PSME_00041100-RA,Pseudotsuga_menziesii
MYB,Phvul.007G028700.1,Phaseolus_vulgaris
MYB,Csa18g040150.1,Camelina_sativa
MYB,PGSC0003DMP400042037,Solanum_tuberosum
MYB,MDP0000264051,Malus_domestica
MYB,SapurV1A.0584s0070.1.p,Salix_purpurea
MYB,kfl00455_0030,Klebsormidium_flaccidum
MYB,PK02305.1,Cannabis_sativa
MYB,Aradu.JK51Z,Arachis_duranensis
MYB,Vradi07g27760.1,Vigna_radiata
MYB,GSMUA_Achr11P07660_001,Musa_acuminata
MYB,Spipo0G0100000,Spirodela_polyrhiza
MYB,MLOC_26177.1,Hordeum_vulgare
MYB,Csa08g024440.1,Camelina_sativa
MYB,XP_010937838.1,Elaeis_guineensis
MYB,MDP0000208448,Malus_domestica
MYB,GSBRNA2T00060285001,Brassica_napus
MYB,XP_009140453.1,Brassica_rapa
MYB,Lj0g3v0141409.1,Lotus_japonicus
MYB,Lus10009130,Linum_usitatissimum
MYB,evm_27.model.AmTr_v1.0_scaffold00109.47,Amborella_trichopoda
MYB,Solyc10g005460.2.1,Solanum_lycopersicum
MYB,Kalax.0757s0004.36.p,Kalanchoe_marnieriana
MYB,Bv_013250_pgya.t1,Beta_vulgaris
MYB,Thhalv10026063m,Eutrema_salsugineum
MYB,XP_009606602.1,Nicotiana_tomentosiformis
MYB,GSMUA_Achr3P08370_001,Musa_acuminata
MYB,Thecc1EG031294t1,Theobroma_cacao
MYB,OPUNC09G09680.1,Oryza_punctata
MYB,Cla021474,Citrullus_lanatus
MYB,BGIOSGA016822-PA,Oryza_sativa_subsp._indica
MYB,Zjn_sc00002.1.g06060.1.sm.mkhc,Zoysia_japonica
MYB,Csa08g056690.1,Camelina_sativa
MYB,PDK_30s1182771g001,Phoenix_dactylifera
MYB,HL.SW.v1.0.G004638.1,Humulus_lupulus
MYB,XP_004505789.1,Cicer_arietinum
MYB,Pahal.C02794.1,Panicum_hallii
MYB,Sevir.1G007200.1.p,Setaria_viridis
MYB,Migut.H00933.1.p,Mimulus_guttatus
MYB,Araha.4235s0011.1.p,Arabidopsis_halleri
MYB,OMERI12G00580.1,Oryza_meridionalis
MYB,Do006162.1,Dichanthelium_oligosanthes
MYB,XP_004490862.1,Cicer_arietinum
MYB,Zjn_sc00152.1.g00380.1.am.mk,Zoysia_japonica
MYB,XP_015890262.1,Ziziphus_jujuba
MYB,Kalax.0009s0070.9.p,Kalanchoe_marnieriana
MYB,OGLUM01G40780.2,Oryza_glumaepatula
MYB,Potri.017G085200.2,Populus_trichocarpa
MYB,XP_012574716.1,Cicer_arietinum
MYB,Do002975.1,Dichanthelium_oligosanthes
MYB,Cc04_g01380,Coffea_canephora
MYB,ORUFI07G15620.1,Oryza_rufipogon
MYB,FANhyb_rscf00000794.1.g00002.1,Fragaria_x_ananassa
MYB,Sobic.003G142300.1.p,Sorghum_bicolor
MYB,LPERR11G05690.1,Leersia_perrieri
MYB,AT1G66370.1,Arabidopsis_thaliana
MYB,Pavir.5NG195000.1.p,Panicum_virgatum
MYB,PSME_00013410-RA,Pseudotsuga_menziesii
MYB,mrna08793.1-v1.0-hybrid,Fragaria_vesca
MYB,Cagra.0334s0011.1.p,Capsella_grandiflora
MYB,XP_011089823.1,Sesamum_indicum
MYB,Cc06_g17200,Coffea_canephora
MYB,Zosma149g00250.1,Zostera_marina
MYB,Gh_D11G1759,Gossypium_hirsutum
MYB,Csa12g011380.1,Camelina_sativa
MYB,Rsa1.0_02350.1_g00001.1,Raphanus_sativus
MYB,KFK37497.1,Arabis_alpina
MYB,XP_015898416.1,Ziziphus_jujuba
MYB,Csa12g001430.1,Camelina_sativa
MYB,462866108,Eragrostis_tef
MYB,Niben101Scf06999g01003.1,Nicotiana_benthamiana
MYB,XP_016466348.1,Nicotiana_tabacum
MYB,LOC_Os11g45740.1,Oryza_sativa_subsp._japonica
MYB,OPUNC05G22050.1,Oryza_punctata
MYB,Eucgr.B00373.1.p,Eucalyptus_grandis
MYB,Dca25045.1,Dianthus_caryophyllus
MYB,GSMUA_Achr11P23430_001,Musa_acuminata
MYB,maker-scaffold00328-augustus-gene-0.41-mRNA-1,Castanea_mollissima
MYB,Araha.9736s0002.1.p,Arabidopsis_halleri
MYB,cra_locus_9136_iso_2,Catharanthus_roseus
MYB,678462996,Utricularia_gibba
MYB,cra_locus_802_iso_2,Catharanthus_roseus
MYB,EPS57330.1,Genlisea_aurea
MYB,GRMZM2G104551_P01,Zea_mays
MYB,MDP0000193056,Malus_domestica
MYB,PSME_00020913-RA,Pseudotsuga_menziesii
MYB,Thhalv10010431m,Eutrema_salsugineum
MYB,XP_010936298.1,Elaeis_guineensis
MYB,Kalax.0031s0038.1.p,Kalanchoe_marnieriana
MYB,XP_015879077.1,Ziziphus_jujuba
MYB,Gh_D13G0754,Gossypium_hirsutum
MYB,DCAR_008612,Daucus_carota
MYB,Neem_761_f_4,Azadirachta_indica
MYB,XP_009781411.1,Nicotiana_sylvestris
MYB,Oropetium_20150105_03960A,Oropetium_thomaeum
MYB,Medtr5g016510.1,Medicago_truncatula
MYB,KHN13984.1,Glycine_soja
MYB,Gh_A12G2485,Gossypium_hirsutum
MYB,CA06g25110,Capsicum_annuum
MYB,EcS722954.10,Eucalyptus_camaldulensis
MYB,AT4G01680.3,Arabidopsis_thaliana
MYB,maker-scaffold10539-snap-gene-0.6-mRNA-1,Castanea_mollissima
MYB,XP_004493238.1,Cicer_arietinum
MYB,Araip.30WUU,Arachis_ipaensis
MYB,678337891,Utricularia_gibba
MYB,Itr_sc002514.1_g00007.1,Ipomoea_trifida
MYB,Sobic.001G397900.1.p,Sorghum_bicolor
MYB,PSME_00010958-RA,Pseudotsuga_menziesii
MYB,GSMUA_Achr3P16490_001,Musa_acuminata
MYB,Oropetium_20150105_09379A,Oropetium_thomaeum
MYB,Aco000590.1,Ananas_comosus
MYB,SapurV1A.0177s0130.1.p,Salix_purpurea
MYB,WALNUT_00012236-RA,Juglans_regia
MYB,Araip.E4ENU,Arachis_ipaensis
MYB,Migut.M00357.1.p,Mimulus_guttatus
MYB,Potri.017G099500.1,Populus_trichocarpa
MYB,Cla017897,Citrullus_lanatus
MYB,676742918,Sisymbrium_irio
MYB,Seita.1G007300.3.p,Setaria_italica
MYB,Cla008710,Citrullus_lanatus
MYB,Tp1g16690,Thellungiella_parvula
MYB,Csa03g020230.1,Camelina_sativa
MYB,Cucsa.189540.1,Cucumis_sativus
MYB,Zmw_sc00619.1.g00410.1,Zoysia_matrella
MYB,PGSC0003DMP400010957,Solanum_tuberosum
MYB,462873087,Eragrostis_tef
MYB,ORGLA12G0144700.1,Oryza_glaberrima
MYB,Bv5_110170_udmh.t1,Beta_vulgaris
MYB,XP_009773279.1,Nicotiana_sylvestris
MYB,Sme2.5_00669.1_g00015.1,Solanum_melongena
MYB,Sevir.9G053900.1.p,Setaria_viridis
MYB,XP_009134610.1,Brassica_rapa
MYB,GSBRNA2T00092614001,Brassica_napus
MYB,XP_016444726.1,Nicotiana_tabacum
MYB,Glyma.20G032900.1.p,Glycine_max
MYB,EcC017027.10,Eucalyptus_camaldulensis
MYB,Jcr4S00154.50,Jatropha_curcas
MYB,OGLUM07G23470.1,Oryza_glumaepatula
MYB,GRMZM2G356718_P02,Zea_mays
MYB,Kalax.0063s0088.1.p,Kalanchoe_marnieriana
MYB,RrC1710_p1,Raphanus_raphanistrum
MYB,Gh_D01G0081,Gossypium_hirsutum
MYB,EPS66328.1,Genlisea_aurea
MYB,SapurV1A.0158s0390.1.p,Salix_purpurea
MYB,CA00g53680,Capsicum_annuum
MYB,Thhalv10025886m,Eutrema_salsugineum
MYB,Araip.1M3VN,Arachis_ipaensis
MYB,MDP0000172476,Malus_domestica
MYB,XP_016460314.1,Nicotiana_tabacum
MYB,Gh_D11G2870,Gossypium_hirsutum
MYB,Pahal.C00590.1,Panicum_hallii
MYB,Bostr.23794s0404.1.p,Boechera_stricta
MYB,Gorai.003G136400.1,Gossypium_raimondii
MYB,Glyma.07G216000.1.p,Glycine_max
MYB,Migut.L00509.1.p,Mimulus_guttatus
MYB,Kalax.0703s0004.1.p,Kalanchoe_marnieriana
MYB,kfl00048_0440,Klebsormidium_flaccidum
MYB,Manes.08G058000.1.p,Manihot_esculenta
MYB,678449161,Utricularia_gibba
MYB,AHYPO_016202-RA,Amaranthus_hypochondriacus
MYB,WALNUT_00019510-RA,Juglans_regia
MYB,Achn322351,Actinidia_chinensis
MYB,Niben101Scf02207g00010.1,Nicotiana_benthamiana
MYB,KHN41066.1,Glycine_soja
MYB,Kalax.0073s0091.1.p,Kalanchoe_marnieriana
MYB,XP_010100271.1,Morus_notabilis
MYB,Cagra.17733s0003.1.p,Capsella_grandiflora
MYB,Manes.14G066200.1.p,Manihot_esculenta
MYB,HL.SW.v1.0.G032232.1,Humulus_lupulus
MYB,Peaxi162Scf01068g00314.1,Petunia_axillaris
MYB,RrC5270_p1,Raphanus_raphanistrum
MYB,KN538690.1_FGP071,Oryza_longistaminata
MYB,PSME_00035672-RA,Pseudotsuga_menziesii
MYB,Dusal.0158s00024.1.p,Dunaliella_salina
MYB,GSVIVT01032088001,Vitis_vinifera
MYB,Pahal.E00907.1,Panicum_hallii
MYB,Sof003449,Saccharum_officinarum
MYB,Aqcoe1G154100.2.p,Aquilegia_coerulea
MYB,ORUFI01G13460.1,Oryza_rufipogon
MYB,Pbr002006.1,Pyrus_bretschneideri
MYB,XP_009124677.1,Brassica_rapa
MYB,Kalax.0003s0302.4.p,Kalanchoe_marnieriana
MYB,Cc06_g01610,Coffea_canephora
MYB,SapurV1A.0708s0130.1.p,Salix_purpurea
MYB,Thhalv10026921m,Eutrema_salsugineum
MYB,Cla017797,Citrullus_lanatus
MYB,mrna02324.1-v1.0-hybrid,Fragaria_vesca
MYB,130146,Micromonas_pusilla_CCMP1545
MYB,PK29071.1,Cannabis_sativa
MYB,Gh_A13G1401,Gossypium_hirsutum
MYB,Carubv10002573m,Capsella_rubella
MYB,GSBRNA2T00129746001,Brassica_napus
MYB,orange1.1g028055m,Citrus_sinensis
MYB,XP_009800959.1,Nicotiana_sylvestris
MYB,Glyma.09G238800.1.p,Glycine_max
MYB,Zjn_sc00088.1.g00370.1.am.mk,Zoysia_japonica
MYB,Potri.010G220000.3,Populus_trichocarpa
MYB,GSMUA_Achr11P02410_001,Musa_acuminata
MYB,Spipo0G0049700,Spirodela_polyrhiza
MYB,Pavir.J313400.1.p,Panicum_virgatum
MYB,Itr_sc000975.1_g00005.1,Ipomoea_trifida
MYB,PDK_30s1136451g001,Phoenix_dactylifera
MYB,Bradi2g55040.3.p,Brachypodium_distachyon
MYB,GSBRNA2T00020887001,Brassica_napus
MYB,Thhalv10014613m,Eutrema_salsugineum
MYB,Cotton_A_25218_BGI-A2_v1.0,Gossypium_arboreum
MYB,Manes.18G051300.1.p,Manihot_esculenta
MYB,C.cajan_07028,Cajanus_cajan
MYB,Csa15g002660.1,Camelina_sativa
MYB,maker-scaffold00199-snap-gene-1.22-mRNA-1,Castanea_mollissima
MYB,Cotton_A_02483_BGI-A2_v1.0,Gossypium_arboreum
MYB,RrC2775_p2,Raphanus_raphanistrum
MYB,MA_137453g0010,Picea_abies
MYB,MLOC_67874.1,Hordeum_vulgare
MYB,Bradi3g60220.2.p,Brachypodium_distachyon
MYB,Peaxi162Scf00714g00029.1,Petunia_axillaris
MYB,XP_009762003.1,Nicotiana_sylvestris
MYB,MDP0000165523,Malus_domestica
MYB,EMT07531,Aegilops_tauschii
MYB,Aradu.Q937X,Arachis_duranensis
MYB,GSBRNA2T00158332001,Brassica_napus
MYB,Ahy011866,Arachis_hypogaea
MYB,Araip.KL088,Arachis_ipaensis
MYB,Csa08g062350.1,Camelina_sativa
MYB,XP_008224023.1,Prunus_mume
MYB,CCG027505.1,Populus_euphratica
MYB,Ciclev10009050m,Citrus_clementina
MYB,HL.SW.v1.0.G019443.1,Humulus_lupulus
MYB,LPERR01G32290.1,Leersia_perrieri
MYB,Neem_23904_f_2,Azadirachta_indica
MYB,Achn154591,Actinidia_chinensis
MYB,PH01003507G0040,Phyllostachys_heterocycla
MYB,GSBRNA2T00111694001,Brassica_napus
MYB,Sevir.8G164700.1.p,Setaria_viridis
MYB,Aradu.MSL3N,Arachis_duranensis
MYB,Sopim01g090530.0.1,Solanum_pimpinellifolium
MYB,GSMUA_Achr9P19380_001,Musa_acuminata
MYB,Carubv10002949m,Capsella_rubella
MYB,GSBRNA2T00096313001,Brassica_napus
MYB,GSBRNA2T00012053001,Brassica_napus
MYB,Lsa017588,Lactuca_sativa
MYB,XP_009799770.1,Nicotiana_sylvestris
MYB,Zjn_sc00084.1.g00120.1.sm.mk,Zoysia_japonica
MYB,Pavir.5KG479700.1.p,Panicum_virgatum
MYB,XP_013599147.1,Brassica_oleracea
MYB,OMERI11G13390.1,Oryza_meridionalis
MYB,AT2G25230.1,Arabidopsis_thaliana
MYB,Spipo4G0094900,Spirodela_polyrhiza
MYB,Kalax.0757s0004.10.p,Kalanchoe_marnieriana
MYB,OBART08G15700.1,Oryza_barthii
MYB,Solyc10g076820.1.1,Solanum_lycopersicum
MYB,Kaladp0071s0124.24.p,Kalanchoe_laxiflora
MYB,Peaxi162Scf00203g01315.1,Petunia_axillaris
MYB,PEQU_08801,Phalaenopsis_equestris
MYB,GSVIVT01018577001,Vitis_vinifera
MYB,OBART01G34660.2,Oryza_barthii
MYB,Zmw_sc00695.1.g00110.1,Zoysia_matrella
MYB,Do001229.1,Dichanthelium_oligosanthes
MYB,XP_009151285.1,Brassica_rapa
MYB,Bradi2g28910.1.p,Brachypodium_distachyon
MYB,XP_010106953.1,Morus_notabilis
MYB,Pbr030135.1,Pyrus_bretschneideri
MYB,Seita.8G237700.1.p,Setaria_italica
MYB,Tp57577_TGAC_v2_mRNA22114,Trifolium_pratense
MYB,Csa01g019080.2,Camelina_sativa
MYB,Lus10031758,Linum_usitatissimum
MYB,Cotton_A_12242_BGI-A2_v1.0,Gossypium_arboreum
MYB,ORGLA03G0181800.1,Oryza_glaberrima
MYB,C.cajan_02633,Cajanus_cajan
MYB,678405623,Utricularia_gibba
MYB,Gh_A05G0291,Gossypium_hirsutum
MYB,FANhyb_icon00010807_a.1.g00001.1,Fragaria_x_ananassa
MYB,XP_016478014.1,Nicotiana_tabacum
MYB,Zmw_sc00501.1.g00320.1,Zoysia_matrella
MYB,Zmw_sc00386.1.g00280.1,Zoysia_matrella
MYB,KHN14149.1,Glycine_soja
MYB,ONIVA08G16810.1,Oryza_nivara
MYB,Aradu.7H2PW,Arachis_duranensis
MYB,Peaxi162Scf00986g00227.1,Petunia_axillaris
MYB,Sof011477,Saccharum_officinarum
MYB,Gorai.009G454000.1,Gossypium_raimondii
MYB,KFK26005.1,Arabis_alpina
MYB,CCG023745.1,Populus_euphratica
MYB,Dca53965.1,Dianthus_caryophyllus
MYB,PDK_30s1071311g001,Phoenix_dactylifera
MYB,evm.model.supercontig_111.6,Carica_papaya
MYB,Kalax.0482s0022.1.p,Kalanchoe_marnieriana
MYB,XP_013585870.1,Brassica_oleracea
MYB,augustus_masked-scaffold01690-abinit-gene-0.6-mRNA-1,Castanea_mollissima
MYB,LOC_Os02g17190.1,Oryza_sativa_subsp._japonica
MYB,Medtr6g027360.1,Medicago_truncatula
MYB,XP_015876154.1,Ziziphus_jujuba
MYB,Cagra.6296s0007.1.p,Capsella_grandiflora
MYB,PH01000008G1560,Phyllostachys_heterocycla
MYB,Kalax.0254s0013.1.p,Kalanchoe_marnieriana
MYB,Lus10005245,Linum_usitatissimum
MYB,Aradu.U7UZ6,Arachis_duranensis
MYB,BGIOSGA019160-PA,Oryza_sativa_subsp._indica
MYB,Thhalv10001097m,Eutrema_salsugineum
MYB,Gh_D09G0485,Gossypium_hirsutum
MYB,Achn145641,Actinidia_chinensis
MYB,Seita.5G239400.1.p,Setaria_italica
