sequence_id,predicted_class,max_probability,filtered_prediction
35650,ERF,0.9999066,ERF
35651,ERF,0.98633796,ERF
35652,ERF,0.9998997,ERF
35653,ERF,0.9998895,ERF
35654,ERF,0.99984187,ERF
35655,ERF,0.99874645,ERF
35656,ERF,0.9994613,ERF
35657,ERF,0.9998082,ERF
35658,ERF,0.9995448,ERF
35659,ERF,0.9935348,ERF
35660,ERF,0.9968034,ERF
35661,ERF,0.9987838,ERF
35662,ERF,0.92989796,ERF
35663,ERF,0.98442525,ERF
35664,ERF,0.995936,ERF
35665,ERF,0.99864256,ERF
35666,ERF,0.9997857,ERF
35667,ERF,0.9996082,ERF
35668,ERF,0.99302113,ERF
35669,ERF,0.98175275,ERF
35670,ERF,0.97680336,ERF
35671,ERF,0.9998434,ERF
35672,ERF,0.9998612,ERF
35673,ERF,0.9999115,ERF
35674,ERF,0.9997679,ERF
35675,ERF,0.99847174,ERF
35676,ERF,0.999168,ERF
35677,ERF,0.9999882,ERF
35678,ERF,0.99983245,ERF
35679,ERF,0.99961585,ERF
35680,ERF,0.9998484,ERF
35681,ERF,0.99958843,ERF
35682,ERF,0.99786687,ERF
35683,ERF,0.9998634,ERF
35684,ERF,0.9998496,ERF
35685,ERF,0.99961716,ERF
35686,ERF,0.9997297,ERF
35687,ERF,0.99917084,ERF
35688,ERF,0.9999226,ERF
35689,ERF,0.99945676,ERF
35690,ERF,0.9759149,ERF
35691,ERF,0.99974334,ERF
35692,ERF,0.99955434,ERF
35693,ERF,0.999844,ERF
35694,ERF,0.99979323,ERF
35695,ERF,0.999836,ERF
35696,ERF,0.999887,ERF
35697,ERF,0.9995822,ERF
35698,ERF,0.999713,ERF
35699,ERF,0.99977356,ERF
35700,ERF,0.9917327,ERF
35701,ERF,0.99939024,ERF
35702,ERF,0.9872856,ERF
35703,ERF,0.993747,ERF
35704,ERF,0.99953157,ERF
35705,ERF,0.99945486,ERF
35706,ERF,0.9983825,ERF
35707,ERF,0.98822445,ERF
35708,ERF,0.9998895,ERF
35709,ERF,0.9938376,ERF
35710,ERF,0.9997161,ERF
35711,ERF,0.9998594,ERF
35712,ERF,0.995401,ERF
35713,ERF,0.99942917,ERF
35714,ERF,0.9998714,ERF
35715,ERF,0.99966913,ERF
35716,ERF,0.99950826,ERF
35717,ERF,0.99993706,ERF
35718,ERF,0.9825082,ERF
35719,ERF,0.9998014,ERF
35720,ERF,0.99981284,ERF
35721,ERF,0.9963403,ERF
35722,ERF,0.9990559,ERF
35723,ERF,0.99974704,ERF
35724,ERF,0.99917203,ERF
35725,ERF,0.99795103,ERF
35726,ERF,0.98761904,ERF
35727,ERF,0.9985526,ERF
35728,ERF,0.9815605,ERF
35729,ERF,0.999318,ERF
35730,ERF,0.99665046,ERF
35731,ERF,0.9992814,ERF
35732,ERF,0.99169534,ERF
35733,ERF,0.9997479,ERF
35734,ERF,0.99985105,ERF
35735,ERF,0.99894965,ERF
35736,ERF,0.9995061,ERF
35737,ERF,0.9997437,ERF
35738,ERF,0.9996101,ERF
35739,ERF,0.9994758,ERF
35740,ERF,0.9888108,ERF
35741,ERF,0.99970937,ERF
35742,ERF,0.9989355,ERF
35743,ERF,0.99050283,ERF
35744,ERF,0.99982274,ERF
35745,ERF,0.9997913,ERF
35746,ERF,0.99981856,ERF
35747,ERF,0.99213696,ERF
35748,ERF,0.99941593,ERF
35749,ERF,0.99969363,ERF
35750,ERF,0.99670887,ERF
35751,ERF,0.9998262,ERF
35752,ERF,0.9992602,ERF
35753,ERF,0.9935497,ERF
35754,ERF,0.9998301,ERF
35755,ERF,0.9992463,ERF
35756,ERF,0.99932766,ERF
35757,ERF,0.98653966,ERF
35758,ERF,0.9996701,ERF
35759,ERF,0.9998496,ERF
35760,ERF,0.9989518,ERF
35761,ERF,0.99804795,ERF
35762,ERF,0.9998428,ERF
35763,ERF,0.99992526,ERF
35764,ERF,0.9996847,ERF
35765,ERF,0.99918026,ERF
35766,ERF,0.99992883,ERF
35767,ERF,0.9996985,ERF
35768,ERF,0.8624607,ERF
35769,ERF,0.98573214,ERF
35770,ERF,0.9880846,ERF
35771,ERF,0.9945861,ERF
35772,ERF,0.9999029,ERF
35773,ERF,0.9722529,ERF
35774,ERF,0.9996463,ERF
35775,ERF,0.99655676,ERF
35776,ERF,0.99891245,ERF
35777,ERF,0.9767052,ERF
35778,ERF,0.99341905,ERF
35779,ERF,0.99960655,ERF
35780,ERF,0.9972619,ERF
35781,ERF,0.9887079,ERF
35782,ERF,0.9984187,ERF
35783,ERF,0.9988567,ERF
35784,ERF,0.9996941,ERF
35785,ERF,0.99779207,ERF
35786,ERF,0.9993882,ERF
35787,ERF,0.979287,ERF
35788,ERF,0.9961461,ERF
35789,ERF,0.99973625,ERF
35790,ERF,0.9870462,ERF
35791,ERF,0.99971455,ERF
35792,ERF,0.99976563,ERF
35793,ERF,0.9987442,ERF
35794,ERF,0.98608017,ERF
35795,ERF,0.999904,ERF
35796,ERF,0.9998789,ERF
35797,ERF,0.9880504,ERF
35798,ERF,0.99726987,ERF
35799,ERF,0.9978256,ERF
35800,ERF,0.9996579,ERF
35801,ERF,0.9990588,ERF
35802,ERF,0.9980459,ERF
35803,ERF,0.99957895,ERF
35804,ERF,0.99972075,ERF
35805,ERF,0.99772394,ERF
35806,ERF,0.9892877,ERF
35807,ERF,0.9997304,ERF
35808,ERF,0.9999098,ERF
35809,ERF,0.99288976,ERF
35810,ERF,0.99689114,ERF
35811,ERF,0.9966134,ERF
35812,ERF,0.9842493,ERF
35813,ERF,0.99945104,ERF
35814,ERF,0.99602044,ERF
35815,ERF,0.9839832,ERF
35816,ERF,0.99976194,ERF
35817,ERF,0.95018315,ERF
35818,ERF,0.9998884,ERF
35819,ERF,0.99987197,ERF
35820,ERF,0.98058665,ERF
35821,ERF,0.99989647,ERF
35822,ERF,0.99959403,ERF
35823,ERF,0.99908054,ERF
35824,ERF,0.9995177,ERF
35825,ERF,0.9682426,ERF
35826,ERF,0.949536,ERF
35827,ERF,0.9994132,ERF
35828,ERF,0.9998125,ERF
35829,ERF,0.9997405,ERF
35830,ERF,0.99984246,ERF
35831,ERF,0.99212044,ERF
35832,ERF,0.9973634,ERF
35833,ERF,0.99976015,ERF
35834,ERF,0.99989885,ERF
35835,ERF,0.99911815,ERF
35836,ERF,0.9998684,ERF
35837,ERF,0.99262667,ERF
35838,ERF,0.99987066,ERF
35839,ERF,0.9998646,ERF
35840,ERF,0.9988825,ERF
35841,ERF,0.99103874,ERF
35842,ERF,0.99980295,ERF
35843,ERF,0.9993814,ERF
35844,ERF,0.99683,ERF
35845,ERF,0.99997205,ERF
35846,ERF,0.9806912,ERF
35847,ERF,0.9904022,ERF
35848,ERF,0.9994962,ERF
35849,ERF,0.99983,ERF
35850,ERF,0.99901974,ERF
35851,ERF,0.9840763,ERF
35852,ERF,0.99986434,ERF
35853,ERF,0.9919457,ERF
35854,ERF,0.99680173,ERF
35855,ERF,0.9955627,ERF
35856,ERF,0.99965197,ERF
35857,ERF,0.99966794,ERF
35858,ERF,0.9998696,ERF
35859,ERF,0.99980915,ERF
35860,ERF,0.9998966,ERF
35861,ERF,0.99182,ERF
35862,ERF,0.99873716,ERF
35863,ERF,0.9975022,ERF
35864,ERF,0.9985115,ERF
35865,ERF,0.9992363,ERF
35866,ERF,0.9838417,ERF
35867,ERF,0.9998268,ERF
35868,ERF,0.99989325,ERF
35869,ERF,0.9995172,ERF
35870,ERF,0.9998176,ERF
35871,ERF,0.9998383,ERF
35872,ERF,0.98768127,ERF
35873,ERF,0.9998546,ERF
35874,ERF,0.99936336,ERF
35875,ERF,0.9998121,ERF
35876,ERF,0.9998708,ERF
35877,ERF,0.99977964,ERF
35878,ERF,0.9986742,ERF
35879,ERF,0.999694,ERF
35880,ERF,0.99876463,ERF
35881,ERF,0.9997698,ERF
35882,ERF,0.9850591,ERF
35883,ERF,0.9996879,ERF
35884,ERF,0.9998313,ERF
35885,ERF,0.9996915,ERF
35886,ERF,0.99953836,ERF
35887,ERF,0.999382,ERF
35888,ERF,0.9998376,ERF
35889,ERF,0.9986364,ERF
35890,ERF,0.99974835,ERF
35891,ERF,0.999677,ERF
35892,ERF,0.9998872,ERF
35893,ERF,0.9890461,ERF
35894,ERF,0.999837,ERF
35895,ERF,0.99975157,ERF
35896,ERF,0.9992886,ERF
35897,ERF,0.97042114,ERF
35898,ERF,0.9918692,ERF
35899,ERF,0.9877531,ERF
35900,ERF,0.9936301,ERF
35901,ERF,0.9901573,ERF
35902,ERF,0.99966604,ERF
35903,ERF,0.9991831,ERF
35904,ERF,0.9998034,ERF
35905,ERF,0.9969351,ERF
35906,ERF,0.9998189,ERF
35907,ERF,0.99960023,ERF
35908,ERF,0.9997768,ERF
35909,ERF,0.9955643,ERF
35910,ERF,0.999734,ERF
35911,ERF,0.99703455,ERF
35912,ERF,0.99980915,ERF
35913,ERF,0.9997096,ERF
35914,ERF,0.9982111,ERF
35915,ERF,0.9997685,ERF
35916,ERF,0.9996301,ERF
35917,ERF,0.997485,ERF
35918,ERF,0.89158267,ERF
35919,ERF,0.99332696,ERF
35920,ERF,0.9999116,ERF
35921,ERF,0.9997519,ERF
35922,ERF,0.9997732,ERF
35923,ERF,0.99998385,ERF
35924,ERF,0.980995,ERF
35925,ERF,0.99982977,ERF
35926,ERF,0.9994785,ERF
35927,ERF,0.9995287,ERF
35928,ERF,0.9995474,ERF
35929,ERF,0.9998465,ERF
35930,ERF,0.999842,ERF
35931,ERF,0.99713516,ERF
35932,ERF,0.99983853,ERF
35933,ERF,0.9997925,ERF
35934,ERF,0.9997505,ERF
35935,ERF,0.99918777,ERF
35936,ERF,0.9993089,ERF
35937,ERF,0.99951863,ERF
35938,ERF,0.9969853,ERF
35939,ERF,0.97312695,ERF
35940,ERF,0.9997979,ERF
35941,ERF,0.99985904,ERF
35942,ERF,0.99902105,ERF
35943,ERF,0.9984807,ERF
35944,ERF,0.99988437,ERF
35945,ERF,0.9987981,ERF
35946,ERF,0.99594843,ERF
35947,ERF,0.99973947,ERF
35948,ERF,0.99902654,ERF
35949,ERF,0.99986684,ERF
35950,ERF,0.99998724,ERF
35951,ERF,0.98630464,ERF
35952,ERF,0.99925184,ERF
35953,ERF,0.9997147,ERF
35954,ERF,0.99972814,ERF
35955,ERF,0.999648,ERF
35956,ERF,0.99979967,ERF
35957,ERF,0.97607976,ERF
35958,ERF,0.9977852,ERF
35959,ERF,0.9997432,ERF
35960,ERF,0.99926543,ERF
35961,ERF,0.9998943,ERF
35962,ERF,0.9989223,ERF
35963,ERF,0.9999471,ERF
35964,ERF,0.99767625,ERF
35965,ERF,0.99948996,ERF
35966,ERF,0.99980724,ERF
35967,ERF,0.99979764,ERF
35968,ERF,0.9997961,ERF
35969,ERF,0.98512536,ERF
35970,ERF,0.99984473,ERF
35971,ERF,0.9998274,ERF
35972,ERF,1.0,ERF
35973,ERF,0.999672,ERF
35974,ERF,0.9990691,ERF
35975,ERF,0.99846005,ERF
35976,ERF,0.9998208,ERF
35977,ERF,0.99979764,ERF
35978,ERF,0.999632,ERF
35979,ERF,0.99901307,ERF
35980,ERF,0.98371565,ERF
35981,ERF,0.9997986,ERF
35982,ERF,0.9998635,ERF
35983,ERF,0.999805,ERF
35984,ERF,0.9906518,ERF
35985,ERF,0.9960885,ERF
35986,ERF,0.9699733,ERF
35987,ERF,0.999449,ERF
35988,ERF,0.99977416,ERF
35989,ERF,0.9441072,ERF
35990,ERF,0.9999209,ERF
35991,ERF,0.98341984,ERF
35992,ERF,0.99985176,ERF
35993,ERF,0.9998187,ERF
35994,ERF,0.99905545,ERF
35995,ERF,0.99900705,ERF
35996,ERF,0.9999053,ERF
35997,ERF,0.99966043,ERF
35998,ERF,0.97894245,ERF
35999,ERF,0.99973816,ERF
36000,ERF,0.99983734,ERF
36001,ERF,0.9846124,ERF
36002,ERF,0.99975526,ERF
36003,ERF,0.99387753,ERF
36004,ERF,0.9992757,ERF
36005,ERF,0.9996,ERF
36006,ERF,0.98708665,ERF
36007,ERF,0.99985975,ERF
36008,ERF,0.9997379,ERF
36009,ERF,0.9996516,ERF
36010,ERF,0.99973696,ERF
36011,ERF,0.9824679,ERF
36012,ERF,0.9910752,ERF
36013,ERF,0.9993136,ERF
36014,ERF,0.99863213,ERF
36015,ERF,0.9909384,ERF
36016,ERF,0.98937947,ERF
36017,ERF,0.9982257,ERF
36018,ERF,0.9997649,ERF
36019,ERF,0.99988973,ERF
36020,ERF,0.9997985,ERF
36021,ERF,0.97286034,ERF
36022,ERF,0.9997529,ERF
36023,ERF,0.99943924,ERF
36024,ERF,0.99980783,ERF
36025,ERF,0.9997057,ERF
36026,ERF,0.99428815,ERF
36027,ERF,0.99981034,ERF
36028,ERF,0.999807,ERF
36029,ERF,0.992566,ERF
36030,ERF,0.99946284,ERF
36031,ERF,0.99691236,ERF
36032,ERF,0.9999022,ERF
36033,ERF,0.99837667,ERF
36034,ERF,0.99984366,ERF
36035,ERF,0.9914206,ERF
36036,ERF,0.98686004,ERF
36037,ERF,0.99867815,ERF
36038,ERF,0.99979395,ERF
36039,ERF,0.9998807,ERF
36040,ERF,0.99836576,ERF
36041,ERF,0.9999336,ERF
36042,ERF,0.9994697,ERF
36043,ERF,0.9843169,ERF
36044,ERF,0.999761,ERF
36045,ERF,0.9992173,ERF
36046,ERF,0.9973033,ERF
36047,ERF,0.9998765,ERF
36048,ERF,0.9921985,ERF
36049,ERF,0.99985296,ERF
36050,ERF,0.9983518,ERF
36051,ERF,0.9996959,ERF
36052,ERF,0.9999448,ERF
36053,ERF,0.99969244,ERF
36054,ERF,0.99901986,ERF
36055,ERF,0.99983233,ERF
36056,ERF,0.9960552,ERF
36057,ERF,0.9977814,ERF
36058,ERF,0.9996101,ERF
36059,ERF,0.9998132,ERF
36060,ERF,0.99985534,ERF
36061,ERF,0.98366237,ERF
36062,ERF,0.9984967,ERF
36063,ERF,0.99989235,ERF
36064,ERF,0.999849,ERF
36065,ERF,0.9997937,ERF
36066,ERF,0.8299943,ERF
36067,ERF,0.9989417,ERF
36068,ERF,0.9845561,ERF
36069,ERF,0.99611896,ERF
36070,ERF,0.9999999,ERF
36071,ERF,0.9996407,ERF
36072,ERF,0.9844231,ERF
36073,ERF,0.9926965,ERF
36074,ERF,0.9997925,ERF
36075,ERF,0.98848146,ERF
36076,ERF,0.9995657,ERF
36077,ERF,0.99404186,ERF
36078,ERF,0.999812,ERF
36079,ERF,0.9874862,ERF
36080,ERF,0.9999908,ERF
36081,ERF,0.9909788,ERF
36082,ERF,0.9993764,ERF
36083,ERF,0.9988942,ERF
36084,ERF,0.99397963,ERF
36085,ERF,0.9994331,ERF
36086,ERF,0.99963915,ERF
36087,ERF,0.9997655,ERF
36088,ERF,0.9997738,ERF
36089,ERF,0.9998484,ERF
36090,ERF,0.9844471,ERF
36091,ERF,0.99988115,ERF
36092,ERF,0.99947995,ERF
36093,ERF,0.9997481,ERF
36094,ERF,0.9993762,ERF
36095,ERF,0.99861723,ERF
36096,ERF,0.9816168,ERF
36097,ERF,0.9914073,ERF
36098,ERF,0.9274761,ERF
36099,ERF,0.9955623,ERF
36100,ERF,0.9931686,ERF
36101,ERF,0.99829054,ERF
36102,ERF,0.99918765,ERF
36103,ERF,0.9999373,ERF
36104,ERF,0.9997604,ERF
36105,ERF,0.9998589,ERF
36106,ERF,0.99872196,ERF
36107,ERF,0.9986357,ERF
36108,ERF,0.999729,ERF
36109,ERF,0.9999693,ERF
36110,ERF,0.9795118,ERF
36111,ERF,0.9960796,ERF
36112,ERF,0.9967565,ERF
36113,ERF,0.9974607,ERF
36114,ERF,0.99872947,ERF
36115,ERF,0.9996118,ERF
36116,ERF,0.98372984,ERF
36117,ERF,0.99969006,ERF
36118,ERF,0.99985284,ERF
36119,ERF,0.99924654,ERF
36120,ERF,0.97468805,ERF
36121,ERF,0.99936515,ERF
36122,ERF,0.9989452,ERF
36123,ERF,0.9995319,ERF
36124,ERF,0.991587,ERF
36125,ERF,0.9927095,ERF
36126,ERF,0.98853683,ERF
36127,ERF,0.99485266,ERF
36128,ERF,0.9380086,ERF
36129,ERF,0.99967843,ERF
36130,ERF,0.99184585,ERF
36131,ERF,0.99657243,ERF
36132,ERF,0.99930125,ERF
36133,ERF,0.80342823,ERF
36134,ERF,0.9838464,ERF
36135,ERF,0.7702234,ERF
36136,ERF,0.99946886,ERF
36137,ERF,0.99984425,ERF
36138,ERF,0.9880314,ERF
36139,ERF,0.9997806,ERF
36140,ERF,0.9917312,ERF
36141,ERF,0.9998993,ERF
36142,ERF,0.99992967,ERF
36143,ERF,0.9997181,ERF
36144,ERF,0.9843731,ERF
36145,ERF,0.99941,ERF
36146,ERF,0.9997412,ERF
36147,ERF,0.9993981,ERF
36148,ERF,0.999723,ERF
36149,ERF,0.99854976,ERF
36150,ERF,0.99985975,ERF
36151,ERF,0.9998347,ERF
36152,ERF,0.9466456,ERF
36153,ERF,0.9977771,ERF
36154,ERF,0.9996338,ERF
36155,ERF,0.99915135,ERF
36156,ERF,0.99965566,ERF
36157,ERF,0.9999405,ERF
36158,ERF,0.9998329,ERF
36159,ERF,0.97926205,ERF
36160,ERF,0.99972445,ERF
36161,ERF,0.99839026,ERF
36162,ERF,0.99973065,ERF
36163,ERF,0.9960867,ERF
36164,ERF,0.99693936,ERF
36165,ERF,0.99984366,ERF
36166,ERF,0.9985895,ERF
36167,ERF,0.9998634,ERF
36168,ERF,0.9838417,ERF
36169,ERF,0.99990577,ERF
36170,ERF,0.99985534,ERF
36171,ERF,0.9870672,ERF
36172,ERF,0.9423993,ERF
36173,ERF,0.9999367,ERF
36174,ERF,0.99989384,ERF
36175,ERF,0.9997642,ERF
36176,ERF,0.98359597,ERF
36177,ERF,0.9936267,ERF
36178,ERF,0.99932337,ERF
36179,ERF,0.9998684,ERF
36180,ERF,0.9997525,ERF
36181,ERF,0.9976655,ERF
36182,ERF,0.9908751,ERF
36183,ERF,0.998297,ERF
36184,ERF,0.99314415,ERF
36185,ERF,0.88728046,ERF
36186,ERF,0.90216285,ERF
36187,ERF,0.9999009,ERF
36188,ERF,0.99966425,ERF
36189,ERF,0.9847982,ERF
36190,ERF,0.9992879,ERF
36191,ERF,0.9984102,ERF
36192,ERF,0.99905366,ERF
36193,ERF,0.999804,ERF
36194,ERF,0.9992258,ERF
36195,ERF,0.9997936,ERF
36196,ERF,0.99986887,ERF
36197,ERF,0.99084866,ERF
36198,ERF,0.99927413,ERF
36199,ERF,0.9992922,ERF
36200,ERF,0.99968636,ERF
36201,ERF,0.9998895,ERF
36202,ERF,0.99808127,ERF
36203,ERF,0.9999883,ERF
36204,ERF,0.9998809,ERF
36205,ERF,0.99952656,ERF
36206,ERF,0.98319566,ERF
36207,ERF,0.9997837,ERF
36208,ERF,0.9998286,ERF
36209,ERF,0.9996418,ERF
36210,ERF,0.99984056,ERF
36211,ERF,0.9935137,ERF
36212,ERF,0.99986154,ERF
36213,ERF,0.99981046,ERF
36214,ERF,0.9998413,ERF
36215,ERF,0.99302363,ERF
36216,ERF,0.99513066,ERF
36217,ERF,0.99967474,ERF
36218,ERF,0.99339366,ERF
36219,ERF,0.99981415,ERF
36220,ERF,0.99985856,ERF
36221,ERF,0.9997795,ERF
36222,ERF,0.9985329,ERF
36223,ERF,0.9991473,ERF
36224,ERF,0.9932083,ERF
36225,ERF,0.99962103,ERF
36226,ERF,0.999675,ERF
36227,ERF,0.99982464,ERF
36228,ERF,0.9999793,ERF
36229,ERF,0.99931186,ERF
36230,ERF,0.9906112,ERF
36231,ERF,0.9890616,ERF
36232,ERF,0.9995988,ERF
36233,ERF,0.98951465,ERF
36234,ERF,0.9998132,ERF
36235,ERF,0.9997912,ERF
36236,ERF,0.9996439,ERF
36237,ERF,0.9937266,ERF
36238,ERF,0.9934081,ERF
36239,ERF,0.9998702,ERF
36240,ERF,0.9839297,ERF
36241,ERF,0.99670935,ERF
36242,ERF,0.9993543,ERF
36243,ERF,0.998921,ERF
36244,ERF,0.9992872,ERF
36245,ERF,0.9999242,ERF
36246,ERF,0.9998377,ERF
36247,ERF,0.99230975,ERF
36248,ERF,0.99970603,ERF
36249,ERF,0.99952704,ERF
36250,RAV,0.99673903,RAV
36251,ERF,0.9998772,ERF
36252,ERF,0.98350054,ERF
36253,ERF,0.9999263,ERF
36254,ERF,0.9992099,ERF
36255,ERF,0.9982331,ERF
36256,ERF,0.7816871,ERF
36257,ERF,0.9856799,ERF
36258,ERF,0.9998137,ERF
36259,ERF,0.9898283,ERF
36260,ERF,0.9998783,ERF
36261,ERF,0.9997027,ERF
36262,ERF,0.9845924,ERF
36263,ERF,0.9986269,ERF
36264,ERF,0.9995582,ERF
36265,ERF,0.9992929,ERF
36266,ERF,0.99983084,ERF
36267,ERF,0.999854,ERF
36268,ERF,0.9998942,ERF
36269,ERF,0.97601926,ERF
36270,ERF,0.9865578,ERF
36271,ERF,0.99985546,ERF
36272,ERF,0.9923886,ERF
36273,ERF,0.9998753,ERF
36274,ERF,0.99937904,ERF
36275,ERF,0.9917769,ERF
36276,ERF,0.99992836,ERF
36277,ERF,0.9997924,ERF
36278,ERF,0.99153113,ERF
36279,ERF,0.9998452,ERF
36280,ERF,0.9995105,ERF
36281,ERF,0.99969697,ERF
36282,ERF,0.9998095,ERF
36283,ERF,0.9984635,ERF
36284,ERF,0.9677942,ERF
36285,ERF,0.99978274,ERF
36286,ERF,0.9995319,ERF
36287,ERF,0.999874,ERF
36288,ERF,0.99951077,ERF
36289,ERF,0.99917907,ERF
36290,ERF,0.9927597,ERF
36291,ERF,0.9932294,ERF
36292,ERF,0.99332285,ERF
36293,ERF,0.9972981,ERF
36294,ERF,0.99986696,ERF
36295,ERF,0.99973756,ERF
36296,ERF,0.99982107,ERF
36297,ERF,0.9846755,ERF
36298,ERF,0.9997579,ERF
36299,ERF,0.62604266,ERF
36300,ERF,0.9991524,ERF
36301,ERF,0.9864223,ERF
36302,ERF,0.99840033,ERF
36303,ERF,0.9998401,ERF
36304,ERF,0.99957836,ERF
36305,ERF,0.9998464,ERF
36306,ERF,0.96027297,ERF
36307,ERF,0.99964666,ERF
36308,ERF,0.98706067,ERF
36309,ERF,0.96532077,ERF
36310,ERF,0.99982905,ERF
36311,ERF,0.9997899,ERF
36312,ERF,0.99961925,ERF
36313,ERF,0.9985716,ERF
36314,ERF,0.999543,ERF
36315,ERF,0.99988556,ERF
36316,ERF,0.99967223,ERF
36317,ERF,0.9994403,ERF
36318,ERF,0.99966794,ERF
36319,ERF,0.99026614,ERF
36320,ERF,0.9982773,ERF
36321,ERF,0.9996309,ERF
36322,ERF,0.994072,ERF
36323,ERF,0.9997141,ERF
36324,ERF,0.9755856,ERF
36325,ERF,0.9996846,ERF
36326,ERF,0.99991053,ERF
36327,ERF,0.99986386,ERF
36328,ERF,0.99986446,ERF
36329,ERF,0.9996309,ERF
36330,ERF,0.9985421,ERF
36331,ERF,0.99995786,ERF
36332,ERF,0.99327505,ERF
36333,ERF,0.99734867,ERF
36334,ERF,0.99855727,ERF
36335,ERF,0.9989753,ERF
36336,ERF,0.9997377,ERF
36337,ERF,0.9998052,ERF
36338,ERF,0.9984194,ERF
36339,ERF,0.99652994,ERF
36340,ERF,0.9893064,ERF
36341,ERF,0.99985284,ERF
36342,ERF,0.9997084,ERF
36343,ERF,0.99969447,ERF
36344,ERF,0.99729466,ERF
36345,ERF,0.99990505,ERF
36346,ERF,0.9998372,ERF
36347,ERF,0.99878716,ERF
36348,ERF,0.99999595,ERF
36349,ERF,0.9966403,ERF
36350,ERF,0.9997479,ERF
36351,ERF,0.99585384,ERF
36352,ERF,0.9995975,ERF
36353,ERF,0.99921775,ERF
36354,ERF,0.999876,ERF
36355,ERF,0.99610615,ERF
36356,ERF,0.99951565,ERF
36357,ERF,0.9997855,ERF
36358,ERF,0.9872476,ERF
36359,ERF,0.9998577,ERF
36360,ERF,0.9997541,ERF
36361,ERF,0.9997685,ERF
36362,ERF,0.9998383,ERF
36363,ERF,0.9993054,ERF
36364,ERF,0.9803035,ERF
36365,ERF,0.9996946,ERF
36366,ERF,0.992517,ERF
36367,ERF,0.9862926,ERF
36368,ERF,0.9995196,ERF
36369,ERF,0.99991435,ERF
36370,ERF,0.99995965,ERF
36371,ERF,0.997622,ERF
36372,ERF,0.99989223,ERF
36373,ERF,0.9998402,ERF
36374,ERF,0.99972373,ERF
36375,ERF,0.99971944,ERF
36376,ERF,0.99988353,ERF
36377,ERF,0.9961774,ERF
36378,ERF,0.9867365,ERF
36379,ERF,0.9998286,ERF
36380,ERF,0.9994928,ERF
36381,ERF,0.9981035,ERF
36382,ERF,0.9997727,ERF
36383,ERF,0.9955701,ERF
36384,ERF,0.9633302,ERF
36385,ERF,0.9989794,ERF
36386,ERF,0.99926543,ERF
36387,ERF,0.9997674,ERF
36388,ERF,0.9997022,ERF
36389,ERF,0.99697685,ERF
36390,ERF,0.9986785,ERF
36391,ERF,0.99280244,ERF
36392,ERF,0.9983298,ERF
36393,ERF,0.99698734,ERF
36394,ERF,0.9996051,ERF
36395,ERF,0.99953574,ERF
36396,ERF,0.9997876,ERF
36397,ERF,0.9633719,ERF
36398,ERF,0.982392,ERF
36399,ERF,0.9948768,ERF
36400,ERF,0.999645,ERF
36401,ERF,0.99076724,ERF
36402,ERF,0.9835513,ERF
36403,ERF,0.99991304,ERF
36404,ERF,0.9997949,ERF
36405,ERF,0.9997187,ERF
36406,ERF,0.99983037,ERF
36407,ERF,0.9813495,ERF
36408,ERF,0.99932516,ERF
36409,ERF,0.9998634,ERF
36410,ERF,0.99983424,ERF
36411,ERF,0.9994859,ERF
36412,ERF,0.96060586,ERF
36413,ERF,0.99971455,ERF
36414,ERF,0.9923235,ERF
36415,ERF,0.99895585,ERF
36416,ERF,0.99991614,ERF
36417,ERF,0.99119174,ERF
36418,ERF,0.9999022,ERF
36419,ERF,0.9996917,ERF
36420,ERF,0.9975836,ERF
36421,ERF,0.99982524,ERF
36422,ERF,0.9963393,ERF
36423,ERF,0.9996859,ERF
36424,ERF,0.999605,ERF
36425,ERF,0.9998921,ERF
36426,ERF,0.99976873,ERF
36427,ERF,0.9824724,ERF
36428,ERF,0.9995282,ERF
36429,ERF,0.99988043,ERF
36430,ERF,0.99938345,ERF
36431,ERF,0.99879414,ERF
36432,ERF,0.9983284,ERF
36433,ERF,0.999533,ERF
36434,MYB_related,0.98031,MYB_related
36435,ERF,0.996778,ERF
36436,ERF,0.89412695,ERF
36437,ERF,0.99990696,ERF
36438,ERF,0.9994796,ERF
36439,ERF,0.99978286,ERF
36440,ERF,0.99932265,ERF
36441,ERF,0.9839645,ERF
36442,ERF,0.9873908,ERF
36443,ERF,0.9998704,ERF
36444,ERF,0.99652934,ERF
36445,ERF,0.9974191,ERF
36446,ERF,0.9998684,ERF
36447,ERF,0.99434686,ERF
36448,ERF,0.9996871,ERF
36449,ERF,0.99973696,ERF
36450,ERF,0.9968788,ERF
36451,ERF,0.99169767,ERF
36452,ERF,0.99934256,ERF
36453,ERF,0.9998627,ERF
36454,ERF,0.99370635,ERF
36455,ERF,0.9997642,ERF
36456,ERF,0.9988955,ERF
36457,ERF,0.9998015,ERF
36458,ERF,0.997676,ERF
36459,ERF,0.9998236,ERF
36460,ERF,0.9995292,ERF
36461,ERF,0.9997678,ERF
36462,ERF,0.9865866,ERF
36463,ERF,0.9811503,ERF
36464,ERF,0.9997424,ERF
36465,ERF,0.981477,ERF
36466,ERF,0.98804396,ERF
36467,ERF,0.9998207,ERF
36468,ERF,0.99994206,ERF
36469,ERF,0.9998839,ERF
36470,ERF,0.9607819,ERF
36471,ERF,0.9985243,ERF
36472,ERF,0.99939847,ERF
36473,ERF,0.999141,ERF
36474,ERF,0.97935456,ERF
