prediction,predicted_label
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
ARR-B,40
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
ARR-B,40
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
Unknown,0
G2-like,27
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
ARR-B,40
G2-like,27
Unknown,0
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
ARR-B,40
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
ARR-B,40
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
ARR-B,40
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
C3H,10
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
Unknown,0
ARR-B,40
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
ARR-B,40
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
Unknown,0
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
ARR-B,40
Unknown,0
Unknown,0
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
Unknown,0
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
G2-like,27
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
Unknown,0
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
LFY,28
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
G2-like,27
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
HB-other,20
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
Unknown,0
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
Unknown,0
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
ZF-HD,29
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
Unknown,0
Unknown,0
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
M-type_MADS,30
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
Unknown,0
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
Unknown,0
MIKC_MADS,55
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
MIKC_MADS,55
M-type_MADS,30
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
MIKC_MADS,55
MIKC_MADS,55
M-type_MADS,30
Unknown,0
Unknown,0
Unknown,0
Unknown,0
M-type_MADS,30
Unknown,0
Unknown,0
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
MIKC_MADS,55
MIKC_MADS,55
MIKC_MADS,55
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
Unknown,0
Unknown,0
Unknown,0
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
M-type_MADS,30
Unknown,0
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
MIKC_MADS,55
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
Unknown,0
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
M-type_MADS,30
